Document,Label,Prediction
"['Accept', 'Cookies', 'Privacy', 'Policy', 'We', 'use', 'cookies', 'to', 'ensure', 'that', 'we', 'give', 'you', 'the', 'best', 'experience', 'on', 'our', 'website', 'If', 'you', 'continue', 'to', 'use', 'this', 'site', 'we', 'will', 'assume', 'that', 'you', 'are', 'happy', 'with', 'it']",BAD,BAD
"['By', 'continuing', 'to', 'use', 'the', 'site', 'you', 'agree', 'to', 'the', 'use', 'of', 'cookies', 'More', 'information']",BAD,BAD
"['By', 'using', 'this', 'site', 'you', 'agree', 'to', 'our', 'Privacy', 'Policy', 'including', 'the', 'use', 'of', 'cookies', 'to', 'enhance', 'your', 'experience']",BAD,BAD
"['KyivPostcom', 'uses', 'cookies', 'We', 'use', 'cookies', 'to', 'ensure', 'that', 'we', 'give', 'you', 'the', 'best', 'experience', 'on', 'our', 'website', 'We', 'dont', 'share', 'any', 'information', 'about', 'you', 'with', 'third', 'parties', 'and', 'we', 'never', 'will', 'This', 'data', 'stays', 'with', 'the', 'Kyiv', 'Post', 'and', 'helps', 'independent', 'journalism', 'Without', 'cookies', 'you', 'will', 'see', 'a', 'limited', 'version', 'of', 'the', 'website']",BAD,GOOD
"['This', 'website', 'uses', 'cookies', 'to', 'ensure', 'you', 'get', 'the', 'best', 'experience', 'on', 'our', 'website', 'Deactivate', 'website', 'analytics']",BAD,BAD
"['Thanks', 'for', 'visiting', 'nltimesnl', 'Under', 'the', 'General', 'Data', 'Protection', 'Regulation', 'cookies', 'are', 'considered', 'personal', 'data', 'Cookies', 'are', 'used', 'on', 'this', 'website', 'You', 'can', 'find', 'more', 'information', 'about', 'this', 'in', 'the', 'privacy', 'statement', 'You', 'are', 'hereby', 'requested', 'to', 'accept', 'the', 'use', 'of', 'these', 'cookies', 'Read', 'our', 'privacy', 'policy']",BAD,BAD
"['This', 'website', 'uses', 'cookies', 'to', 'improve', 'your', 'experience', 'Well', 'assume', 'youre', 'ok', 'with', 'this', 'but', 'you', 'can', 'optout', 'if', 'you', 'wish']",BAD,BAD
"['We', 'use', 'cookies', 'on', 'this', 'site', 'to', 'enhance', 'your', 'user', 'experience', 'By', 'clicking', 'any', 'link', 'on', 'this', 'page', 'you', 'are', 'giving', 'your', 'consent', 'for', 'us', 'to', 'set', 'cookies']",BAD,BAD
"['We', 'use', 'cookies', 'to', 'provide', 'you', 'with', 'the', 'best', 'experience', 'in', 'Outdoors', 'programming', 'Click', 'accept', 'to', 'continue', 'or', 'read', 'about', 'our', 'Privacy', 'Policy']",BAD,BAD
"['By', 'continuing', 'to', 'browse', 'you', 'agree', 'to', 'our', 'Privacy', 'Policy', 'and', 'the', 'use', 'of', 'cookies', 'to', 'provide', 'you', 'with', 'videos', 'and', 'sharing', 'buttons', 'and', 'to', 'allow', 'us', 'to', 'perform', 'analysis', 'to', 'provide', 'you', 'with', 'content', 'consistent', 'with', 'your', 'interests']",BAD,GOOD
